Id,Probability
84980,0.10526959287046912
84981,0.02061497221095335
84982,0.09722249393363168
84983,0.04474368942517878
84984,0.04547971732290136
84985,0.04053505690815336
84986,0.29144959297901735
84987,0.042722456736808266
84988,0.01911824372641078
84989,0.04053505690815336
84990,0.023526202323752684
84991,0.044660727493939054
84992,0.04817390232270526
84993,0.12914262825881198
84994,0.12964293349747788
84995,0.04408870145439877
84996,0.02262227308601288
84997,0.1453754507992011
84998,0.04711639243242006
84999,0.016279680813788867
85000,0.028690282248536817
85001,0.042150378065108955
85002,0.017812980802691426
85003,0.013519487810953116
85004,0.04284866545694356
85005,0.03152702707815315
85006,0.008785649363116012
85007,0.03525389896633372
85008,0.19461833630667494
85009,0.013809614200396324
85010,0.012456206030425514
85011,0.00900733576036634
85012,0.018762225568352376
85013,0.014737152075680271
85014,0.03131673706108397
85015,0.37251629392054636
85016,0.020163267127165554
85017,0.14148793930703293
85018,0.02077264057628009
85019,0.012691837328322277
85020,0.046033127971713425
85021,0.02664326427525132
85022,0.05797635802077535
85023,0.028853457972683103
85024,0.03726689645841668
85025,0.15000351734642778
85026,0.012456206030425514
85027,0.01911824372641078
85028,0.03580698254278811
85029,0.03525389896633372
85030,0.1876231581035547
85031,0.24968331966556553
85032,0.03480100620683079
85033,0.1145082944070521
85034,0.19609489459831222
85035,0.024903568477991214
85036,0.017851885344157485
85037,0.025443398863659816
85038,0.2894734761138555
85039,0.01991415101936828
85040,0.03698682495748497
85041,0.013832281142979198
85042,0.03706898012548274
85043,0.03662570915509234
85044,0.12803705724170691
85045,0.05843003897807606
85046,0.03328784994822501
85047,0.01815032861673823
85048,0.041830949335657265
85049,0.013809614200396324
85050,0.3357613920369531
85051,0.30826615179981515
85052,0.2222893197820358
85053,0.2777439199706586
85054,0.026502863851533647
85055,0.04377190872338315
85056,0.03849902757535743
85057,0.05593497033510305
85058,0.00911729911901031
85059,0.1145082944070521
85060,0.030046381361208376
85061,0.012827020884288307
85062,0.036161837965869664
85063,0.09334418818353087
85064,0.015784134487803154
85065,0.013832281142979198
85066,0.03840020563198933
85067,0.17897177748261353
85068,0.025459650718142154
85069,0.03170744450775719
85070,0.27454056118082965
85071,0.020500344955756287
85072,0.04021429046140547
85073,0.053076677959681226
85074,0.03752811906809964
85075,0.03441397407572147
85076,0.2558697358955503
85077,0.04450548969371314
85078,0.044923051428746405
85079,0.017812980802691426
85080,0.04160455032253952
85081,0.2325739461294602
85082,0.012456206030425514
85083,0.03608467515597638
85084,0.08717697700979363
85085,0.012691837328322277
85086,0.013498329505503875
85087,0.018170091731783886
85088,0.4227856657444505
85089,0.029718261223107546
85090,0.11132048876370464
85091,0.36109975937874417
85092,0.014495143150311232
85093,0.30892282233944207
85094,0.03973711390585957
85095,0.017386989437902598
85096,0.018828693535458085
85097,0.03841036157790756
85098,0.0331821387953097
85099,0.020163267127165554
85100,0.03114677073358368
85101,0.013924716204119746
85102,0.02917319353579825
85103,0.01510931181862869
85104,0.024538296241771472
85105,0.02531877265777421
85106,0.015248681753871582
85107,0.012204802272646883
85108,0.16944876145711416
85109,0.04029808087994615
85110,0.013832281142979198
85111,0.1310592407847473
85112,0.32315157068691475
85113,0.013949924198073888
85114,0.038962110193218144
85115,0.056411683887426414
85116,0.040456051026118475
85117,0.40840711667309565
85118,0.013832281142979198
85119,0.03888229569781045
85120,0.012456206030425514
85121,0.009768437506238407
85122,0.025793054364524188
85123,0.01304407953155179
85124,0.03979919844361912
85125,0.029780428705781695
85126,0.014148532938084024
85127,0.03036385435029183
85128,0.012974370621205713
85129,0.031237844121243512
85130,0.07927188946236835
85131,0.015581753486163913
85132,0.008785649363116012
85133,0.012804759460788188
85134,0.3581443281697154
85135,0.1374683276077701
85136,0.04021429046140547
85137,0.037216231726411
85138,0.04832396252466329
85139,0.017705712153570818
85140,0.18276243097579153
85141,0.03131673706108397
85142,0.03525389896633372
85143,0.029470558420737664
85144,0.035529918153541826
85145,0.0420790106004345
85146,0.04448225848185878
85147,0.016847801631797332
85148,0.03152702707815315
85149,0.10076825676032881
85150,0.052387669036587536
85151,0.024903568477991214
85152,0.014771085665965944
85153,0.04000128739464222
85154,0.024597010782754797
85155,0.44765681211076125
85156,0.11500336606840869
85157,0.0274507059317443
85158,0.03932911258008055
85159,0.038675662354255486
85160,0.03608208263545309
85161,0.04276161013868303
85162,0.030554918413057654
85163,0.013832281142979198
85164,0.036918984238152285
85165,0.05192035938444845
85166,0.18722657922128372
85167,0.048744921362873415
85168,0.22878523280561774
85169,0.016882549871401104
85170,0.06619913245589576
85171,0.029470558420737664
85172,0.0410936155910066
85173,0.013949924198073888
85174,0.02126478611204345
85175,0.10335924423554411
85176,0.024342550600722893
85177,0.035449995726581585
85178,0.0420790106004345
85179,0.3168838608372965
85180,0.031055358236715368
85181,0.03087938010189353
85182,0.040375036224010466
85183,0.051212492045955585
85184,0.18145917342832638
85185,0.29132986776026326
85186,0.09432349147914776
85187,0.013048948257414737
85188,0.03887007452905344
85189,0.031910968586342174
85190,0.03516863705149713
85191,0.04354826229639486
85192,0.03602094434176274
85193,0.011847691343554423
85194,0.049279510883010094
85195,0.016279680813788867
85196,0.5271430884871647
85197,0.024538296241771472
85198,0.025283510539860988
85199,0.016802669758407458
85200,0.04021429046140547
85201,0.037216231726411
85202,0.008785649363116012
85203,0.11008557161486605
85204,0.01561036273822304
85205,0.04425718041834787
85206,0.04448225848185878
85207,0.01581040006826396
85208,0.08976545298574805
85209,0.023526202323752684
85210,0.049712889677869875
85211,0.037774784895940626
85212,0.017398958443014294
85213,0.03170744450775719
85214,0.016279680813788867
85215,0.019018207085085927
85216,0.039180638262531445
85217,0.03087938010189353
85218,0.12466341093388586
85219,0.060552871408002536
85220,0.019895708486941065
85221,0.04274448552204673
85222,0.03795699303608802
85223,0.026379843588507635
85224,0.045505695338225696
85225,0.019152142511975643
85226,0.020163267127165554
85227,0.15731031856020278
85228,0.01368932106034162
85229,0.02310007616633489
85230,0.11813146069085981
85231,0.19497485049361832
85232,0.01951741474819538
85233,0.012642943631649226
85234,0.037763647382429585
85235,0.04274448552204673
85236,0.013048948257414737
85237,0.04692895584798135
85238,0.010090933882658111
85239,0.018251458029097143
85240,0.016666397751272807
85241,0.18719781811070182
85242,0.03131673706108397
85243,0.01455820354560069
85244,0.13034924682911495
85245,0.024538296241771472
85246,0.10335924423554411
85247,0.041996670491921705
85248,0.04046926409750613
85249,0.028509850719513237
85250,0.036458075598031776
85251,0.035774919258688434
85252,0.03998184513688325
85253,0.016922379268006358
85254,0.030554918413057654
85255,0.016781420459042195
85256,0.3185489461091151
85257,0.041996670491921705
85258,0.05507139226311691
85259,0.01565101484785168
85260,0.03087938010189353
85261,0.4580353998452408
85262,0.030698962672289484
85263,0.026502863851533647
85264,0.02948027838567484
85265,0.0397048343118194
85266,0.011495427149880848
85267,0.028900152157266303
85268,0.3537815601629472
85269,0.012456206030425514
85270,0.019006514545884316
85271,0.18276243097579153
85272,0.17136774373076633
85273,0.04189112783804326
85274,0.21219882143862126
85275,0.03404442538095636
85276,0.01368932106034162
85277,0.2257966480686254
85278,0.029915393898169107
85279,0.013048948257414737
85280,0.03676960361444912
85281,0.020245141420631566
85282,0.026639442445429207
85283,0.012456206030425514
85284,0.10526959287046912
85285,0.04582695388588542
85286,0.012804759460788188
85287,0.017914110215050332
85288,0.03234479678325001
85289,0.013809614200396324
85290,0.04796430941706819
85291,0.2579922234617786
85292,0.014281827133212206
85293,0.017283856439290875
85294,0.01713822847319955
85295,0.016279680813788867
85296,0.016040769587939995
85297,0.030157931964124685
85298,0.05274598323705664
85299,0.026073024778520262
85300,0.0287934753194214
85301,0.030874120782546848
85302,0.01510931181862869
85303,0.03796054869597119
85304,0.1447808083729039
85305,0.1708345220883924
85306,0.041233723256524794
85307,0.020063813457231985
85308,0.1650359424440955
85309,0.03753543753424816
85310,0.12431664229046609
85311,0.4037349186576117
85312,0.01911824372641078
85313,0.03170744450775719
85314,0.15835358398603636
85315,0.04319281993532413
85316,0.08453741571944404
85317,0.00975725707700609
85318,0.043055049255524745
85319,0.008785649363116012
85320,0.01455820354560069
85321,0.18722657922128372
85322,0.025793054364524188
85323,0.03480100620683079
85324,0.20167054465969433
85325,0.049712889677869875
85326,0.027881183887880096
85327,0.020275840196830597
85328,0.3074432282694
85329,0.0115648443146511
85330,0.03376301944524703
85331,0.013832281142979198
85332,0.04448225848185878
85333,0.00940014614791363
85334,0.26721192639708513
85335,0.03170744450775719
85336,0.0197666334845924
85337,0.031032000433337002
85338,0.018506267067128025
85339,0.04067301576042905
85340,0.025793054364524188
85341,0.18729385326456827
85342,0.31666810604137424
85343,0.025459650718142154
85344,0.045450484062234134
85345,0.013832281142979198
85346,0.01927309796286088
85347,0.1650359424440955
85348,0.0176860499476238
85349,0.12990246053830234
85350,0.02065418333200582
85351,0.023526202323752684
85352,0.1357178424518443
85353,0.014561350758557268
85354,0.012974370621205713
85355,0.017283856439290875
85356,0.019769780697548978
85357,0.016781420459042195
85358,0.0115648443146511
85359,0.022665561821573046
85360,0.1383517265762106
85361,0.12466341093388586
85362,0.022052341362156686
85363,0.0746727690946808
85364,0.24772974975016487
85365,0.02723076034937141
85366,0.0440210480350415
85367,0.22808364272306428
85368,0.023526202323752684
85369,0.312846409866183
85370,0.03694738026188439
85371,0.029718261223107546
85372,0.029939231060924474
85373,0.3171539258985762
85374,0.012691837328322277
85375,0.026460584952843317
85376,0.056411683887426414
85377,0.027309234620009813
85378,0.040232837585249016
85379,0.015495260734499618
85380,0.024757695729171792
85381,0.03528469804744973
85382,0.025459650718142154
85383,0.024538296241771472
85384,0.037239516817934915
85385,0.03662570915509234
85386,0.04360043546005612
85387,0.24961554948834544
85388,0.38003571210151327
85389,0.035770158789112966
85390,0.2339546280310022
85391,0.04808461801279542
85392,0.04067186445132893
85393,0.055936621412142694
85394,0.00911729911901031
85395,0.030554918413057654
85396,0.024841474772574746
85397,0.00975725707700609
85398,0.01495248954649047
85399,0.03892485191487083
85400,0.012204802272646883
85401,0.026097123293868554
85402,0.043728036082839115
85403,0.03872005928408827
85404,0.013832281142979198
85405,0.04448225848185878
85406,0.016882549871401104
85407,0.037861994657603246
85408,0.17820128817883293
85409,0.025499092882884197
85410,0.01510931181862869
85411,0.3010926910684305
85412,0.03238363398148983
85413,0.013832281142979198
85414,0.19039233751813386
85415,0.03131673706108397
85416,0.03131673706108397
85417,0.04319281993532413
85418,0.03969072366116421
85419,0.16944876145711416
85420,0.012974370621205713
85421,0.010801313914862026
85422,0.030891412228610374
85423,0.19816309915145497
85424,0.24154200052890037
85425,0.03170744450775719
85426,0.023526202323752684
85427,0.01581040006826396
85428,0.014771085665965944
85429,0.01889264848304241
85430,0.044981456573321026
85431,0.018599420492390363
85432,0.15881078819104805
85433,0.01510931181862869
85434,0.0743242187417084
85435,0.03820798332414708
85436,0.03602094434176274
85437,0.03812949029218923
85438,0.1374683276077701
85439,0.014079302273230485
85440,0.26883306795328676
85441,0.07710294177108096
85442,0.11464819785563506
85443,0.03329279685493191
85444,0.039180638262531445
85445,0.17942014086272493
85446,0.028343492137536855
85447,0.016666397751272807
85448,0.017567535732095744
85449,0.032708927283806234
85450,0.017914110215050332
85451,0.041996670491921705
85452,0.11193214744995277
85453,0.07746139042676742
85454,0.017123942860417195
85455,0.013832281142979198
85456,0.017914110215050332
85457,0.042150852638773405
85458,0.204104128636472
85459,0.028343492137536855
85460,0.03726689645841668
